10598	469
24366	464
23504	467
1501	163
18489	466
24388	420
26582	467
13991	489
29014	469
26801	490
24038	472
11595	120
8975	420
6785	470
27663	469
21788	468
24963	467
626	490
607	469
12377	490
4546	470
22797	420
22036	470
1611	120
22300	472
106	489
14156	489
19168	420
7689	120
19814	466
10000	469
11458	467
18729	469
25639	467
11459	120
16899	468
2478	490
15974	490
3793	470
18745	490
15370	489
4692	219
13686	470
6788	469
25319	466
6927	489
17271	465
1507	120
4487	489
6612	466
16473	489
8231	489
26896	467
15217	120
4600	120
2459	490
7289	467
8925	490
21422	466
6096	420
4348	467
21207	469
12600	466
24946	489
24388	467
9289	490
16388	489
11240	489
1729	467
12322	490
7118	469
2855	490
13378	490
11172	299
4004	140
11604	466
18908	470
2787	467
16942	120
12126	470
22251	489
6792	490
14838	489
10883	489
15350	490
12878	468
6155	420
14163	467
18225	420
25618	420
8064	120
18764	467
6339	472
2795	472
29166	464
19247	466
7885	470
23183	470
24731	467
10071	489
10098	470
11724	466
7660	489
29491	420
23073	420
1775	472
18111	120
25392	469
2259	490
11403	490
17169	120
24317	490
3368	464
18221	490
6585	490
19750	420
3436	382
15400	467
6936	464
5313	120
4092	120
20537	469
3088	420
8191	420
5724	466
11577	411
14867	469
7893	382
25780	467
7949	469
8361	319
3411	120
12621	490
16471	469
15659	120
1691	489
7296	120
7019	466
13732	120
10620	489
14430	467
2483	420
5402	490
4930	420
11126	467
7022	472
3798	467
20302	467
11031	469
28189	466
11952	420
16711	490
13438	489
2009	120
5549	467
14440	219
21516	472
12253	120
12903	120
34	120
28401	467
5924	490
11733	467
16516	464
14434	420
6860	120
10515	469
7783	469
2604	120
22415	490
9160	120
1448	469
1557	466
18738	181
18696	467
11299	420
10530	489
19070	420
11654	470
19601	490
563	489
24317	120
4931	469
5883	490
12718	382
18915	489
11417	382
6735	467
27557	120
20370	467
21786	469
14764	468
2335	465
20116	467
10514	469
22777	489
15381	467
24220	489
25538	467
7562	469
3467	466
18934	469
23547	472
25269	244
16633	489
26846	464
16439	467
7477	469
9667	464
1500	120
7003	120
9764	468
6683	183
19949	489
4200	120
23568	489
16762	467
9553	339
28284	120
3600	489
10232	490
19814	469
9717	472
29170	467
13976	489
12930	464
3978	490
27941	467
8763	163
27545	467
4556	489
8029	464
1775	469
1056	467
24539	490
25131	490
10559	489
10064	470
24505	467
3918	382
18463	467
10513	490
924	464
6824	420
15632	489
6272	120
304	489
18318	420
25660	420
26923	467
25629	466
18807	420
15094	411
16516	470
17051	467
16109	490
21644	219
8791	382
22518	469
18948	466
13392	382
10403	468
16192	467
10370	490
9435	466
9140	468
600	489
15169	420
4486	470
815	472
8671	467
4452	98
19092	469
2166	472
29514	468
21920	472
6521	382
16583	163
951	489
16083	489
3763	420
22533	467
522	382
25834	467
23695	420
9022	467
16670	464
626	489
2778	57
1761	411
5368	489
13210	490
15811	472
5733	466
11944	420
13401	472
12982	469
9336	120
12976	468
12714	467
20763	467
6082	420
29489	490
17208	490
3487	489
7698	120
17356	490
592	120
15293	464
16360	490
18002	490
19298	490
741	470
18651	466
624	420
10508	467
10616	467
4660	420
20216	468
1982	490
797	472
28281	467
26734	467
7235	420
15345	382
7264	469
3109	490
17563	103
11155	140
4556	120
2649	470
770	489
29417	489
9796	489
13359	478
24441	470
813	420
2551	220
23146	490
12383	490
22082	420
18926	470
1485	489
16789	420
11116	420
8248	120
26017	219
28460	467
14530	490
23001	467
20938	467
6367	120
194	420
11685	420
22480	6
11875	420
22356	472
12207	489
8753	490
8614	489
11572	473
27519	467
4932	490
4483	490
1476	490
10165	490
3022	470
9209	470
23134	467
837	318
15384	464
3840	464
29064	467
6102	382
6383	120
20637	470
6486	473
7955	470
28111	467
17934	464
7727	489
28469	467
4329	469
12857	420
17964	382
4587	490
3755	467
16018	489
8500	382
8858	464
16142	219
12230	467
3314	490
14579	490
28600	489
1067	120
4176	120
27508	467
6668	464
21103	469
112	420
2863	470
24862	469
20158	419
12426	490
18730	489
12089	470
601	120
17757	469
10852	120
18166	467
4889	489
4026	467
13626	490
17134	467
3573	120
5476	420
16502	489
2700	489
11020	469
1211	467
14946	489
20798	472
1828	470
20187	490
7748	469
14653	489
27164	470
1802	134
3238	219
21027	470
27161	490
20900	464
10601	420
16778	276
16648	469
26114	466
22371	468
4591	219
18407	465
14962	468
25306	467
20433	470
22962	470
9319	469
526	466
3393	120
12424	489
16090	469
22135	469
12090	544
5977	489
1272	470
181	6
23302	489
18205	120
23861	470
4888	467
6622	420
26886	466
5882	120
9243	472
25797	470
161	467
12233	120
21853	466
28356	467
16084	420
10517	464
14617	489
16560	120
14390	468
19451	489
16183	464
1975	469
7883	120
12757	470
2394	469
2398	467
973	120
7722	470
27781	470
9207	467
21045	489
6621	120
16243	470
12777	469
18692	353
12702	470
25489	467
15328	467
19948	489
15449	489
16949	470
12123	472
1562	465
3573	467
20908	469
17125	225
19255	470
5987	470
7285	490
16292	466
20573	490
10785	469
25967	490
4773	470
16983	469
10992	35
16611	420
21660	466
3498	467
14103	183
10656	120
6172	490
23744	489
26872	120
3922	489
16185	464
5513	120
2441	490
8348	470
20192	490
19452	468
18662	472
313	490
17795	467
11698	420
24461	120
8800	467
19144	145
8524	466
11292	470
1895	471
13886	490
13355	469
5744	466
2931	490
21205	420
5401	470
24385	472
3207	466
14782	490
21450	120
15329	470
4240	467
1897	489
23834	470
1484	120
1326	469
176	468
19731	120
22610	467
12990	467
12463	464
11912	420
27843	467
12451	466
8324	420
2237	420
13674	490
15962	120
5790	490
12263	489
11803	489
15209	466
9388	464
22485	466
22708	465
20559	470
20513	472
21124	472
3820	219
462	468
25233	120
15065	490
13822	467
16317	490
18070	469
6086	489
23021	467
7542	472
12583	57
22506	472
2048	382
15495	467
7229	490
6286	466
5375	467
20309	382
14399	472
14916	470
2931	120
1170	120
1850	120
2368	382
16919	470
22143	420
7637	469
20091	469
26518	490
8566	469
16484	219
3623	219
20521	472
6552	490
27139	120
18186	464
1999	489
2936	466
3103	467
5980	490
8410	467
8034	120
3667	420
6922	490
710	120
5382	420
23941	489
24815	420
11787	489
20781	467
16635	468
9347	219
12800	470
8814	490
5211	469
8261	464
16467	120
26341	470
21238	467
23497	469
5149	490
19272	420
25037	464
5885	489
28573	467
20616	466
9444	469
2648	120
10423	490
23368	469
2218	472
16298	489
4837	470
8658	489
2275	466
18284	469
805	467
18837	489
2590	469
19609	465
15991	466
22454	420
5632	420
5105	220
17985	489
3461	489
29381	489
21698	120
17415	468
8132	120
18144	120
11293	467
23784	490
28522	120
25021	470
5120	469
6593	466
12777	466
11403	411
8412	469
3783	489
18481	420
13475	420
23966	469
4685	318
2952	323
13908	470
11663	219
25118	467
16555	219
5881	473
20541	470
4636	467
6175	490
24422	420
9585	467
9207	470
7161	120
16533	470
290	120
21013	467
20883	472
9880	145
1754	467
4219	219
15454	490
24339	490
14890	490
28685	467
1219	464
3742	420
22417	420
8392	469
19608	472
17055	468
18223	301
8877	420
6648	490
10427	466
5862	467
1066	97
11607	420
25951	120
4407	489
19545	490
8513	489
1388	120
1934	489
11506	466
20842	420
2935	599
26830	490
9680	120
9254	469
13134	219
24663	490
5090	120
8923	467
8039	472
5082	120
20972	420
906	467
6257	466
20023	489
8732	469
5256	420
27875	464
1802	6
23273	489
7336	97
7581	467
17469	420
13342	472
21494	469
12255	469
27513	489
1066	469
3639	472
19287	120
8059	464
3622	466
18842	470
843	120
28701	489
10180	467
25903	489
6387	120
10852	490
27813	470
13026	470
9915	120
25070	469
7184	467
11090	420
18047	467
11117	120
29022	465
8892	468
22988	420
28283	489
15677	467
8722	467
382	490
19956	382
4554	403
17395	489
1729	469
13460	490
23657	469
1315	420
22955	382
15425	490
26464	470
21077	120
25555	489
8146	411
5401	420
25211	470
8376	467
14215	489
15430	467
2433	489
5109	466
11492	467
8667	467
17366	120
463	489
14929	469
5447	489
450	468
29337	219
22161	469
12865	467
2316	472
14545	120
21917	489
7310	415
26151	464
10564	469
16139	464
6366	467
16039	470
6915	364
28020	468
3319	420
26955	464
2444	219
526	120
25980	326
9902	120
19254	490
2350	469
2629	120
21755	469
12833	469
378	468
4023	469
27657	467
10658	420
9641	120
5614	489
16875	469
9643	472
16600	467
12973	120
22599	466
23354	464
5138	467
11861	470
2917	467
17955	120
6085	489
1137	470
13872	163
18442	469
17246	490
24501	467
8577	469
27571	468
496	490
28318	470
24345	469
522	255
26044	469
19321	467
27981	467
8992	467
23464	490
9636	467
28299	489
6527	466
12513	120
22751	470
21755	468
19697	464
17233	489
4289	420
4558	472
9945	489
5595	489
29568	466
26407	120
10974	183
24283	489
28865	489
20261	489
8564	219
15071	120
10902	377
27445	420
10050	466
16649	467
24	219
12943	490
9610	120
14171	120
13136	420
1900	120
22472	470
10061	120
5453	470
13081	467
27641	466
18310	466
22134	467
22215	120
23715	469
490	489
19614	467
2859	490
17071	219
9047	467
9054	120
7114	120
24409	466
1894	467
9261	467
25319	472
21552	472
8937	470
24022	464
4713	103
26578	467
10470	420
4062	467
28048	467
24680	489
19264	467
13500	466
18235	469
8897	470
11006	120
20249	466
10331	472
13617	467
19680	467
8988	490
25038	489
13646	120
19502	469
6633	225
9743	120
21914	472
5425	490
1781	467
15600	466
4538	420
9642	467
6388	120
20772	467
15979	420
10142	120
10740	120
25132	467
14960	464
15734	467
2219	490
13364	489
12547	420
15538	464
10164	490
18728	382
7288	489
20122	120
8099	467
24751	469
13593	420
25237	469
16162	464
14946	490
11393	470
17623	489
5907	120
17173	468
15086	420
17121	490
1652	420
27706	120
5490	490
2893	470
11265	490
8962	472
26219	469
9357	469
4452	262
11739	490
28800	469
7843	466
17662	467
26310	469
29233	489
15931	464
13419	472
25761	470
8476	469
4194	467
3583	467
20275	120
11638	466
2777	489
12516	120
7581	470
4547	467
10586	466
28882	420
6724	489
13535	472
1385	467
9186	382
2920	470
2919	120
6848	489
17893	464
14875	467
4598	490
4275	467
12807	489
18738	566
3309	467
27536	420
18815	420
8013	406
2085	489
20562	470
26042	490
5757	464
3874	420
21837	466
7980	472
9579	489
12315	489
4298	466
928	490
1947	472
1469	420
10256	470
25126	464
2737	120
15168	120
13358	467
4274	472
23680	469
19897	490
11400	120
20951	466
25992	420
21772	420
18662	467
226	466
11870	120
20221	472
21198	472
19071	464
20524	489
28065	120
17860	120
4903	490
8660	467
11551	420
19598	472
28670	490
2859	489
19485	464
17667	489
14607	470
17277	490
8696	489
20149	469
24455	467
19822	420
18735	120
15340	490
29286	489
22649	490
2738	489
16267	466
13913	489
11607	470
23722	467
7507	469
2805	466
2834	120
15083	472
19186	467
9680	490
28209	469
3754	490
19973	489
2998	120
16202	420
24627	467
2164	466
5675	489
11940	489
3791	464
19701	467
5217	120
3289	469
12689	490
8924	469
11244	470
25690	120
10816	472
10433	465
20505	466
14969	120
3935	120
6948	490
10357	464
9030	415
16532	490
17594	470
25305	420
11561	225
27910	469
2716	382
13125	489
9448	489
12976	490
28253	490
8480	420
25483	464
18139	120
24643	490
4307	467
27309	467
19976	489
12978	467
26844	470
19260	469
96	489
681	490
14342	420
3187	219
19350	489
9897	469
8013	326
24023	467
5251	489
6422	464
10743	219
26966	489
21652	467
3317	469
16815	490
26151	490
1557	420
2145	490
16497	120
5688	489
14184	420
22804	469
2495	467
10167	489
19368	420
170	102
14371	468
11054	420
22050	466
6277	470
26572	420
10273	469
4002	489
24058	466
12883	490
11861	402
3127	120
10792	469
19433	420
26476	466
3754	464
12716	470
7300	467
1154	489
26932	469
25264	420
6285	472
23476	489
7762	420
15339	465
10848	490
21356	489
12734	469
22497	467
12970	489
21636	489
11655	163
26345	472
29156	467
13415	490
14570	466
21900	469
19333	120
26470	469
14715	467
24935	120
15821	467
27485	464
17027	470
6515	489
20902	469
27612	469
18548	468
28644	464
19415	120
364	120
18031	467
6874	470
808	466
16527	468
1207	469
4929	490
14768	467
22810	472
10221	120
18373	469
9467	469
14615	120
12607	470
705	464
15371	469
13096	466
21812	120
25566	6
19444	464
1389	467
10483	120
19657	318
22065	489
23447	467
10998	219
20696	470
27952	467
692	490
2286	468
1488	219
26283	490
13459	489
14736	489
16837	120
15345	489
23476	120
3595	120
9482	489
14870	382
27815	120
19370	464
2857	489
1428	466
7310	6
20241	465
7787	411
26301	467
8754	469
25098	490
15857	472
4338	467
6759	382
5077	469
21071	472
25727	490
587	120
1613	120
20592	468
22000	464
9146	472
3641	469
6334	183
18499	466
8818	489
8101	472
4889	420
2616	469
1193	276
28165	490
5868	467
1732	470
18554	470
6894	465
28811	490
15040	469
2017	467
9504	420
21757	472
14746	466
9956	120
14324	469
21048	465
27316	489
22388	469
23064	467
9971	466
21662	490
18286	120
16699	489
7495	490
12324	472
13604	490
26581	490
6726	219
5466	472
5156	490
15153	464
13728	467
13593	489
6308	469
17043	467
9898	489
7911	468
1900	319
11766	120
17140	219
694	467
2665	354
21132	120
10503	469
18953	467
27028	470
17041	103
13565	339
24311	466
14269	490
14994	467
10714	467
23312	472
13737	465
6833	98
7660	490
22621	472
455	490
2073	382
11487	467
4574	470
17334	466
12799	467
2513	466
26672	489
28539	489
28677	466
15256	382
5019	489
9077	467
2028	420
18861	489
26791	469
8809	467
4783	469
3713	472
1875	469
24311	470
10722	120
15085	219
5497	489
10193	490
11582	467
3293	120
22046	472
8369	489
12319	464
20124	469
15231	120
26418	467
26125	466
7568	490
21027	468
13226	466
14442	466
2751	490
23683	490
6010	490
4049	490
5260	472
27658	120
11068	420
7264	470
13048	276
5313	489
21064	489
16017	489
3588	470
12268	489
1802	377
18426	490
108	472
2394	490
13312	464
18215	469
7274	467
19456	420
1496	489
17299	470
24120	467
13669	120
22850	466
8339	469
2933	120
7982	319
9355	120
12572	420
10910	120
3074	466
15163	490
13460	489
19102	490
24310	470
8910	472
19726	470
20762	420
14935	466
12293	467
11182	490
21395	467
18324	467
15100	420
16388	120
16791	490
7266	122
1195	382
13772	120
22990	467
2935	84
23588	472
20006	467
29535	420
14957	469
22119	472
10709	219
21188	466
18973	467
3172	490
15358	467
2379	490
28002	469
3971	469
14172	464
5211	220
14098	120
13064	467
15305	100
7992	464
20481	472
14055	408
17160	145
25551	467
4310	120
9237	420
19812	467
17031	490
5187	120
3539	489
12428	420
19731	467
18691	469
22202	472
19062	489
16157	120
2093	145
25662	467
11747	467
3148	468
21099	470
8236	225
7471	489
15656	467
698	120
6561	420
27333	420
2533	467
9006	490
1996	120
2086	489
18469	467
16546	420
21451	467
17820	469
6091	466
14055	409
3413	467
26422	120
22791	489
692	120
2598	490
22005	472
27620	466
2510	490
26216	490
10747	467
4820	470
21165	464
9324	490
17389	470
5466	467
1840	382
12868	467
7263	469
13827	470
15332	490
19485	470
9262	467
22091	472
1444	420
13543	470
9632	466
4630	469
6236	468
22608	466
158	120
28283	470
1802	225
7080	464
6327	489
21387	468
8420	467
2315	490
9404	467
21005	467
6870	490
17853	466
2097	120
17492	464
4305	467
17738	464
2952	562
14276	472
8463	420
27427	467
2652	466
14508	420
27247	470
5671	470
14329	100
20140	506
6993	472
4848	467
4582	467
11377	467
10816	466
2660	326
20140	465
11550	489
21834	489
5484	469
22991	469
15236	472
3924	470
28250	382
26525	420
24779	120
2163	420
19926	469
20144	467
14247	472
17174	122
13937	467
26383	467
20119	467
12945	464
8873	163
23929	467
23370	120
22251	472
11321	490
19240	466
9780	301
13414	467
20890	466
7513	467
9952	469
13048	75
7023	490
24733	469
27386	489
27970	467
4492	490
1802	478
25517	467
14621	120
22733	469
12938	467
14917	467
14261	219
14694	420
27359	467
5249	466
19609	470
7776	469
1233	120
21212	466
11284	466
13540	467
29633	466
20383	467
26630	470
16791	467
10645	120
6667	466
752	490
9640	420
16559	120
18658	489
24287	469
8470	382
7510	467
23184	490
7114	490
27021	490
10743	6
16790	469
22577	219
13449	470
10415	420
11247	467
4971	490
1763	469
21151	225
18697	464
26223	489
20709	470
21852	120
1718	120
8570	467
22290	467
2795	183
10196	467
3277	469
14337	466
2309	489
22257	467
2484	120
28824	470
1162	489
15653	470
11254	489
11384	466
11962	120
1559	490
22705	467
19432	473
21279	468
6653	489
22009	470
12286	490
6403	120
23895	467
10435	470
24935	469
14715	490
12364	466
8745	467
3906	470
28716	470
25963	120
6855	467
16398	470
197	120
2062	467
8152	490
14595	466
3356	469
17507	420
3551	319
7140	490
6020	466
15607	490
20160	490
19028	469
12381	464
23741	466
13935	466
24103	464
28581	489
16411	466
15765	246
13048	183
541	490
3134	489
17635	420
10234	464
23249	489
12445	469
191	219
3995	470
24676	464
7367	467
11341	466
16647	120
10117	469
6842	464
7926	472
21766	420
28058	489
21506	420
8655	420
1739	360
7787	489
7503	420
28831	396
4034	420
13860	469
15137	420
25766	420
22830	120
23710	470
4697	120
15348	120
8135	490
8747	120
29340	464
19471	420
25462	469
1416	489
16475	57
20409	490
11799	120
8010	469
896	470
14919	464
8050	473
2921	120
13012	490
19210	120
24692	467
8914	489
4370	219
5569	225
11194	467
18709	469
22075	466
20264	466
26148	466
12510	489
5452	464
16236	466
736	467
20388	464
7016	467
11587	120
7874	490
6840	467
7168	420
22002	490
738	420
24201	466
20561	467
13753	467
27469	120
25642	467
15431	120
27657	420
8367	420
10112	489
25887	468
971	464
3612	467
19848	458
17068	467
7173	470
14384	466
20865	472
21588	219
19530	464
18908	489
9522	490
3478	489
2277	120
245	420
21136	470
21918	472
22635	490
22947	466
7019	420
5711	490
4796	420
5818	420
22855	489
865	521
6645	464
18699	120
7628	467
29569	466
24084	467
17137	489
5591	489
11627	489
14626	382
1579	466
1	84
8910	467
17951	420
9294	468
2145	467
11882	120
12455	120
11754	489
6742	120
17662	469
17772	420
8751	467
303	469
26594	467
20556	490
11492	490
307	183
6281	469
18245	145
16899	470
9275	470
14290	489
16292	469
3084	470
11221	489
7275	420
12509	191
5141	467
11937	420
20887	464
6648	466
8587	467
8265	490
2764	411
18593	120
8483	470
22311	467
18753	490
11651	469
8817	469
10274	489
1389	470
27446	120
17220	420
14911	120
15823	468
21459	466
2071	470
23654	467
9679	470
3001	120
11731	120
17722	219
12600	467
5345	489
13529	490
11148	490
24655	464
26287	467
3823	466
3273	120
9722	219
5482	467
10818	472
4740	120
18738	339
5430	382
17370	490
19591	467
5431	466
4972	464
17826	490
4191	422
21640	465
757	466
22700	468
25072	464
22755	467
11123	467
21894	472
22029	466
12887	490
12337	470
15654	382
9240	490
15905	490
18100	472
9729	469
19186	120
3596	489
2784	120
12561	466
18496	420
28458	467
8853	470
7820	490
6673	382
11440	469
24137	470
28144	464
27531	472
20318	468
13011	489
23371	472
21879	472
12332	467
26569	490
25275	420
22071	219
26862	465
5394	163
18898	467
4933	472
4791	466
13562	489
18821	490
16593	489
10271	244
2952	6
20464	470
10832	490
3476	467
708	466
18161	467
2437	319
10196	470
12028	469
28027	467
24363	420
26952	466
6472	120
23664	420
5047	120
6025	490
13901	464
8013	377
22715	467
409	382
21705	472
21401	120
7767	467
15715	120
19284	490
3904	382
4204	467
2116	120
2842	382
1532	120
19798	467
17716	469
23055	472
8237	382
26653	467
18961	489
13397	468
14788	465
9610	489
15961	467
21061	472
28690	246
21242	469
2995	489
29102	467
2457	120
536	490
12440	464
20957	470
9409	420
4482	420
14582	467
14973	467
10082	490
154	469
9251	469
9521	490
3642	490
12200	490
27012	490
10433	469
3273	466
6482	467
9610	466
8796	489
9764	470
5478	225
23058	466
9094	467
21888	464
24665	318
18348	470
5604	420
2795	443
14057	120
2460	472
18741	490
4242	472
17119	420
4460	464
9363	467
26892	120
24462	120
19514	490
20306	140
6513	490
5394	490
22890	469
13183	466
19436	468
8570	325
20662	490
2713	472
1445	382
897	469
17962	465
9657	467
7485	467
9517	470
9999	120
7509	472
28419	489
13448	489
5176	468
3662	464
6466	466
2426	420
16189	489
2186	470
27063	469
714	120
20301	490
714	490
4270	470
18639	464
13684	467
27907	469
17740	420
7299	489
1485	467
24599	420
24644	469
21972	120
14352	464
29140	489
13083	471
6893	120
17139	467
24188	469
7143	420
15297	377
28490	489
12403	467
22102	467
2498	467
23422	420
15999	489
15751	420
8016	467
13514	470
13669	489
20332	420
2059	466
9679	97
6329	470
8962	489
25924	469
25141	470
27567	489
2477	466
206	120
7509	490
15213	469
15390	467
20939	467
24543	467
5339	489
17650	420
9703	489
10283	489
4957	467
26416	490
6747	490
9004	318
28628	467
8244	467
987	120
13140	467
8232	464
8305	490
28218	467
20115	120
15825	420
14477	472
1895	470
17623	490
27958	420
5664	469
5197	489
28320	490
29388	472
21448	466
20266	299
18603	467
6268	464
14764	420
24665	470
20762	472
14840	464
19802	467
27136	467
9956	489
24618	490
19635	466
11153	468
13213	467
24918	466
7986	466
12370	318
27109	470
24885	120
17983	490
9642	420
16632	467
28082	467
12049	490
7731	464
27672	489
6750	420
4137	489
28945	489
13565	381
15714	467
26955	470
28466	468
1657	464
23532	469
26405	489
14874	470
804	470
2155	470
17770	120
26570	468
4141	472
14653	469
9159	420
27600	411
14955	464
2943	489
6024	490
9689	470
4937	490
12821	490
15723	470
22174	420
5348	478
11369	120
19159	489
11050	467
11878	468
27147	469
7654	467
21069	490
1390	120
29522	470
8412	467
26905	420
21057	470
7832	420
28506	467
27235	469
15780	467
12972	467
7560	57
27846	467
11542	382
20245	469
27166	467
22100	469
19584	469
20567	470
22122	469
20807	470
2795	212
2555	468
774	469
8758	469
7614	120
5132	420
15012	420
26878	472
26846	465
1612	469
20158	464
21105	472
3994	549
9030	300
17339	364
18884	420
5833	472
9412	464
2127	489
1598	489
26714	469
19634	120
22404	382
18603	84
10985	472
16878	464
6631	489
14727	466
3547	464
12006	467
28528	420
17777	420
9143	490
2893	464
5273	219
13002	120
10191	489
16954	490
23468	466
15353	120
2162	225
19322	469
22600	472
16184	489
10930	466
28237	467
6833	299
4891	489
21759	467
9512	120
6298	489
28809	469
7192	489
20058	467
7194	464
10665	467
5211	490
10188	6
892	469
9347	490
2079	490
18467	472
13482	464
18970	489
28757	120
137	120
12800	467
26238	467
18067	120
13780	489
25563	469
6115	467
9034	490
25482	467
8902	544
19341	490
9093	490
215	464
28742	467
17543	420
21931	464
15923	382
14719	472
24005	120
10133	490
6355	469
29621	360
14947	464
17354	120
9566	469
22665	420
5637	420
18429	469
8154	420
13307	490
28492	467
7076	489
9456	490
7030	467
5929	468
15585	219
18183	472
18305	219
15040	420
13893	489
28210	489
363	469
4022	466
3546	469
21610	466
24066	467
10500	420
9959	489
14373	420
9084	120
4858	489
14977	470
14055	569
19568	489
20183	103
4513	469
12017	469
19039	489
17908	75
4966	469
13383	420
10409	470
5546	490
957	468
27790	467
18338	465
3680	490
12367	466
22471	470
17671	467
2790	490
20591	468
12931	467
18908	469
7310	434
2754	120
19911	227
12022	466
20903	470
16550	464
3489	315
351	120
7499	468
8039	549
26598	469
5980	120
9294	466
10439	468
11792	464
23385	469
9831	467
29539	489
2962	466
17496	219
26793	120
9128	382
27824	466
22879	163
9108	470
16349	464
27194	469
20352	489
29597	469
6978	120
27264	467
12031	464
3622	120
4620	469
20338	469
9152	467
6652	420
21708	472
6282	490
7776	467
24839	225
5755	489
20623	120
17907	467
11882	472
9022	382
7591	470
29314	469
23807	468
6319	382
25667	467
17499	490
29579	467
12401	420
19874	489
26490	490
880	467
16118	466
14827	420
24523	467
4987	467
18320	466
6732	219
12228	467
9351	420
6160	467
16750	469
3954	489
28866	490
9335	469
29022	468
25925	120
1941	227
21444	466
23089	466
3624	163
6785	163
17637	489
18759	489
6893	489
3206	472
8492	120
13923	489
1630	311
9553	467
3892	467
1562	468
13036	120
6365	489
26932	465
13338	382
6276	489
7133	472
1009	489
18180	470
26217	420
7563	489
12319	411
1892	469
25236	464
24873	464
7543	467
11775	469
7742	489
26352	470
9137	467
26567	467
10536	467
18470	466
6334	469
6100	467
16813	420
12105	120
5471	490
5008	467
24865	464
13799	163
6639	464
5265	489
27527	470
18948	489
14803	466
2444	220
22627	411
15514	490
24608	420
3181	120
16871	467
9347	470
21253	490
6901	467
11519	490
9257	467
25992	467
10750	490
26121	489
18036	467
20757	120
16822	489
6356	466
2204	467
9180	6
5049	467
21753	464
26314	469
23491	466
23619	219
15395	490
12878	472
26190	467
3798	489
18957	490
15836	120
28676	489
3019	120
11636	467
17689	489
10603	472
18828	467
18164	489
27157	100
19397	219
13229	470
19666	489
18841	120
7766	120
6424	464
12452	469
8742	466
23178	469
19387	470
9471	319
13202	420
8192	103
6157	163
19173	472
26498	467
1369	219
21923	464
8937	219
14483	420
19205	467
25866	489
12777	219
5990	464
11377	521
12608	469
11374	467
8050	353
1297	467
12845	467
20412	490
15759	490
18048	466
1050	470
4722	120
7308	489
25901	469
13342	420
2443	490
13995	470
14788	470
13307	489
15132	353
15795	467
20689	466
11869	219
3608	467
1970	489
16756	469
1603	489
18182	163
17711	470
18224	469
28880	465
28288	469
17098	469
2530	466
3157	464
7496	464
6900	466
14802	420
4719	382
3462	467
10086	145
7731	470
3973	470
15093	468
20774	466
14401	490
2821	489
15942	467
4537	420
19913	466
16758	470
13160	120
9026	472
13992	466
7232	466
7436	466
2485	467
20388	466
16114	420
17014	420
21017	469
19823	467
25612	489
394	490
21087	467
5017	467
23191	489
4595	472
1805	420
8101	490
13867	489
2771	490
12397	472
22467	467
14288	469
10579	466
4886	467
28517	467
13955	489
543	467
27921	469
17368	464
19080	467
7974	382
18240	467
28811	489
4947	478
7282	464
1286	464
9195	469
13661	97
24903	467
19399	489
23403	472
22655	466
9380	84
12800	466
14668	120
14118	466
1505	120
4349	467
552	466
18856	264
18007	120
13083	411
3392	470
16833	490
17399	490
27835	467
1823	467
12716	469
15958	219
19233	490
17290	472
2588	469
8876	490
17807	466
27863	120
20595	467
14034	420
10940	490
6159	382
19162	468
196	466
20414	472
19815	120
7201	469
28839	467
20733	470
9763	420
23179	470
7045	490
16097	467
6605	469
28519	467
5796	360
5495	382
1608	120
14837	466
5641	467
21032	472
2017	420
3958	464
9270	219
6945	420
19609	472
13527	382
10500	464
28491	466
16823	120
27476	468
25852	219
12583	315
13431	465
20293	364
21499	472
27199	469
9128	120
21528	420
19905	490
3838	470
20649	420
5300	120
15431	467
24045	490
9118	464
2808	472
26643	490
29036	120
4070	490
6978	490
17057	489
14965	469
20028	420
3727	472
24755	467
2002	120
15069	467
1569	420
6672	489
7829	469
13563	120
28739	490
24784	469
23437	489
22156	467
11257	489
28451	464
15012	490
18926	219
11755	466
14939	472
1152	469
19546	466
22800	468
27183	470
9657	490
28915	490
18463	300
3918	467
25648	420
25408	464
21222	472
5654	489
25809	469
24435	420
89	469
3522	489
22727	468
29229	120
21696	472
21892	469
7256	312
16593	420
11238	467
10335	466
17031	120
20794	465
14653	191
12002	467
24634	469
29256	466
5307	469
28212	489
28994	467
6010	467
8511	120
1722	467
3354	490
4044	420
29601	489
17370	120
16332	465
29072	467
28153	490
7196	490
29299	489
13367	319
15459	466
26477	470
19240	469
16624	219
1943	467
3800	466
21506	468
28204	466
6177	466
1418	467
8202	467
1221	98
12422	120
29402	467
1688	467
17828	467
3464	489
8518	382
2875	470
14667	467
21946	466
17584	382
23795	470
16155	472
7487	464
24317	489
18248	120
2430	420
8767	120
22731	420
1825	467
6703	467
6077	220
2545	467
17116	467
1775	467
20290	420
8343	467
17296	489
7874	207
11291	469
12280	490
5711	469
886	420
13543	219
29292	469
22617	472
25457	466
12421	489
12376	469
7410	469
22414	472
27845	120
2052	466
23740	120
10443	466
15838	120
23771	467
4763	420
930	470
2512	489
12159	469
15691	466
6636	468
17055	465
10470	470
22016	472
6889	467
3214	120
5065	490
16870	120
161	465
9446	312
8251	467
16788	470
6	470
15586	489
5175	100
7111	489
14388	420
15622	120
17901	489
3908	490
26724	466
4418	472
3596	490
200	489
9251	490
17838	469
12289	467
29073	470
27841	467
11366	120
13189	465
4715	466
21956	191
4651	490
22955	467
21205	467
10208	467
